country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
TUR,2028,Boxing,0.0,0.6277179930579234,0.0095419847328244,5.0,2.2496378764115224,0.10256792060763825,0.39950007073644295,0.09185832687471787,0.6651852212507717
TUR,2028,Boxing,0.0,0.6277179930579234,0.0095419847328244,5.0,2.2496378764115224,0.09369247472047573,0.3669256067838394,0.0923177070813593,0.6714102300122616
TUR,2028,Boxing,0.0,0.6277179930579234,0.0095419847328244,5.0,2.2496378764115224,0.09096001796172677,0.39860673773972327,0.10160959586599753,0.7544192487858742
TUR,2028,Boxing,0.0,0.6277179930579234,0.0095419847328244,5.0,2.2496378764115224,0.09955263047452631,0.36408861482227217,0.09663427195918546,0.736135749643306
CHI,2028,Athletics,0.0,0.9800327221662308,0.0004515692029803,5.0,8.794981622728523,0.0,0.0,0.0,1.0
CHI,2028,Athletics,0.0,0.9800327221662308,0.0004515692029803,5.0,8.794981622728523,0.0,0.0,0.0,1.0
CHI,2028,Athletics,0.0,0.9800327221662308,0.0004515692029803,5.0,8.794981622728523,0.0,0.0,0.0,1.3325679588906414
CHI,2028,Athletics,0.0,0.9800327221662308,0.0004515692029803,5.0,8.794981622728523,0.0,0.0,0.0,1.2551890268386046
CHI,2028,Athletics,0.0,0.9800327221662308,0.0004515692029803,5.0,8.794981622728523,0.0,0.0,0.0,1.414568473005762
CHI,2028,Athletics,0.0,0.9800327221662308,0.0004515692029803,5.0,8.794981622728523,0.0,0.0,0.0,1.2853701203884174
CHI,2028,Athletics,0.0,0.9800327221662308,0.0004515692029803,5.0,8.794981622728523,0.0,0.0,0.0,1.2216632012197284
CHI,2028,Athletics,0.0,0.9800327221662308,0.0004515692029803,5.0,8.794981622728523,0.0,0.0,0.0,1.3650668554742038
CHI,2028,Athletics,0.0,0.9800327221662308,0.0004515692029803,5.0,8.794981622728523,0.0,0.0,0.0,1.205119846177074
CHI,2028,Athletics,0.0,0.9800327221662308,0.0004515692029803,5.0,8.794981622728523,0.0,0.0,0.0,1.2966838014156337
CHI,2028,Rowing,0.0,1.6343812066772796,nan,5.0,4.69100692668358,0.0,0.0,0.0,1.0
CHI,2028,Rowing,0.0,1.6343812066772796,nan,5.0,4.69100692668358,0.0,0.0,0.0,1.316554781264025
CHI,2028,Rowing,0.0,1.6343812066772796,nan,5.0,4.69100692668358,0.0,0.0,0.0,1.2796160826020693
CHI,2028,Rowing,0.0,1.6343812066772796,nan,5.0,4.69100692668358,0.0,0.0,0.0,1.2197784006235308
CHI,2028,Rowing,0.0,1.6343812066772796,nan,5.0,4.69100692668358,0.0,0.0,0.0,1.2643380219880538
MEX,2028,Modern Pentathlon,0.0,0.4485580694665696,0.005050505050505,5.0,0.7996627089682723,0.0,0.0,0.0,1.0
MEX,2028,Modern Pentathlon,0.0,0.4485580694665696,0.005050505050505,5.0,0.7996627089682723,0.0,0.0,0.0,1.2498242989111048
MEX,2028,Modern Pentathlon,0.0,0.4485580694665696,0.005050505050505,5.0,0.7996627089682723,0.0,0.0,0.0,1.2495584685690677
MEX,2028,Modern Pentathlon,0.0,0.4485580694665696,0.005050505050505,5.0,0.7996627089682723,0.0,0.0,0.0,1.3742025308447248
MEX,2028,Modern Pentathlon,0.0,0.4485580694665696,0.005050505050505,5.0,0.7996627089682723,0.0,0.0,0.0,1.4264162040924844
MEX,2028,Shooting,0.0,-0.5773392388720412,0.0007518796992481,5.0,2.9543726236043586,0.0,0.0,0.0,1.0
MEX,2028,Shooting,0.0,-0.5773392388720412,0.0007518796992481,5.0,2.9543726236043586,0.0,0.0,0.0,1.4044932332128253
MEX,2028,Shooting,0.0,-0.5773392388720412,0.0007518796992481,5.0,2.9543726236043586,0.0,0.0,0.0,1.4138472032466374
MEX,2028,Shooting,0.0,-0.5773392388720412,0.0007518796992481,5.0,2.9543726236043586,0.0,0.0,0.0,1.2067809540820043
MEX,2028,Shooting,0.0,-0.5773392388720412,0.0007518796992481,5.0,2.9543726236043586,0.0,0.0,0.0,1.4066345143945098
MEX,2028,Triathlon,0.0,-1.5152334574759734,nan,5.0,0.2430610067307711,0.0,0.0,0.0,1.0
MEX,2028,Triathlon,0.0,-1.5152334574759734,nan,5.0,0.2430610067307711,0.0,0.0,0.0,1.2639638712109427
MEX,2028,Triathlon,0.0,-1.5152334574759734,nan,5.0,0.2430610067307711,0.0,0.0,0.0,1.3947750474696377
MEX,2028,Triathlon,0.0,-1.5152334574759734,nan,5.0,0.2430610067307711,0.0,0.0,0.0,1.38356257283671
MEX,2028,Triathlon,0.0,-1.5152334574759734,nan,5.0,0.2430610067307711,0.0,0.0,0.0,1.3998497129759562
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.0
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.0
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.0
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.0
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.2157760752729054
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.3995963974808123
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.213084678375044
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.2749927855587058
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.3088677495611596
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.3650544514400516
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.4167385013217093
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.4245718385937474
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.4310448719246491
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.2873865794729669
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.3861829762578146
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.3330921080516274
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.259682864650798
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.3676889908036742
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.2288438177393473
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.241107718577245
MEX,2028,Archery,0.0,-1.0515689156587495,0.0169491525423728,5.0,0.3389091191937499,0.0,0.0,0.25,0.7058823529411765
MEX,2028,Archery,0.0,-1.0515689156587495,0.0169491525423728,5.0,0.3389091191937499,0.0,0.0,0.23581057913455505,1.1345129182230618
MEX,2028,Archery,0.0,-1.0515689156587495,0.0169491525423728,5.0,0.3389091191937499,0.0,0.0,0.2209853724533219,0.9559192654591374
MEX,2028,Archery,0.0,-1.0515689156587495,0.0169491525423728,5.0,0.3389091191937499,0.0,0.0,0.22184879665166407,1.0000778971828612
MEX,2028,Archery,0.0,-1.0515689156587495,0.0169491525423728,5.0,0.3389091191937499,0.0,0.0,0.2514103969270447,1.0453375510102965
MEX,2028,Cycling Track,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
MEX,2028,Cycling Track,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.3380409858988027
MEX,2028,Cycling Track,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.282569093998396
MEX,2028,Cycling Track,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.4188515080139408
MEX,2028,Cycling Track,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.4154564704886885
MEX,2028,Golf,0.0,-3.841832624454632,nan,5.0,0.10485794571428592,0.0,0.0,0.0,1.0
MEX,2028,Golf,0.0,-3.841832624454632,nan,5.0,0.10485794571428592,0.0,0.0,0.0,1.2575864871310312
MEX,2028,Golf,0.0,-3.841832624454632,nan,5.0,0.10485794571428592,0.0,0.0,0.0,1.2702275121102489
MEX,2028,Golf,0.0,-3.841832624454632,nan,5.0,0.10485794571428592,0.0,0.0,0.0,1.2159439253351731
MEX,2028,Golf,0.0,-3.841832624454632,nan,5.0,0.10485794571428592,0.0,0.0,0.0,1.4006711755307732
MEX,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
MEX,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
MEX,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.368217269084957
MEX,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.3031244252701735
MEX,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.222050565411909
MEX,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.420579129418633
MEX,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.278539738480389
MEX,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.2203181863413366
MEX,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.3532547471215164
MEX,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.3551920870325218
MEX,2028,Swimming,0.0,0.0,0.0005765350245027,5.0,0.0,0.0,0.0,0.0,1.0
MEX,2028,Swimming,0.0,0.0,0.0005765350245027,5.0,0.0,0.0,0.0,0.0,1.3994823694822593
MEX,2028,Swimming,0.0,0.0,0.0005765350245027,5.0,0.0,0.0,0.0,0.0,1.2729725458386338
MEX,2028,Swimming,0.0,0.0,0.0005765350245027,5.0,0.0,0.0,0.0,0.0,1.237977684005867
MEX,2028,Swimming,0.0,0.0,0.0005765350245027,5.0,0.0,0.0,0.0,0.0,1.3673153335318922
MEX,2028,Diving,0.0,0.0,0.0440881763527054,5.0,0.0,0.0,0.0,0.25,0.7058823529411765
MEX,2028,Diving,0.0,0.0,0.0440881763527054,5.0,0.0,0.0,0.0,0.25,0.7058823529411765
MEX,2028,Diving,0.0,0.0,0.0440881763527054,5.0,0.0,0.0,0.12688582405032606,0.12579914683184137,1.0123386247519308
MEX,2028,Diving,0.0,0.0,0.0440881763527054,5.0,0.0,0.0,0.1268130746915753,0.1072766950355987,0.9622310180002425
MEX,2028,Diving,0.0,0.0,0.0440881763527054,5.0,0.0,0.0,0.11673837136262051,0.11591860129136304,0.9582148101175241
MEX,2028,Diving,0.0,0.0,0.0440881763527054,5.0,0.0,0.0,0.1295198183670806,0.1105448157787073,1.0777556214281125
MEX,2028,Diving,0.0,0.0,0.0440881763527054,5.0,0.0,0.0,0.12484619669429342,0.11612734844086012,1.0087809968111905
MEX,2028,Diving,0.0,0.0,0.0440881763527054,5.0,0.0,0.0,0.12723180974407022,0.11019908389921301,0.9858591967194619
MEX,2028,Diving,0.0,0.0,0.0440881763527054,5.0,0.0,0.0,0.1264122601241658,0.11016135259666267,1.1168342651689003
MEX,2028,Diving,0.0,0.0,0.0440881763527054,5.0,0.0,0.0,0.1186692620875184,0.12659744367583883,1.0673609336605228
MEX,2028,Boxing,0.0,0.6275712356803895,0.0133587786259541,5.0,3.186190323153597,0.0,1.0,0.0,0.0
MEX,2028,Boxing,0.0,0.6275712356803895,0.0133587786259541,5.0,3.186190323153597,0.0,0.3296168279654684,0.0,1.0445175959331023
MEX,2028,Boxing,0.0,0.6275712356803895,0.0133587786259541,5.0,3.186190323153597,0.0,0.319308668519856,0.0,1.05053162858333
MEX,2028,Boxing,0.0,0.6275712356803895,0.0133587786259541,5.0,3.186190323153597,0.0,0.3324281216496668,0.0,0.9821381214236715
MEX,2028,Boxing,0.0,0.6275712356803895,0.0133587786259541,5.0,3.186190323153597,0.0,0.3447888799610836,0.0,1.0574015947467976
MEX,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
MEX,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.2197189431511382
MEX,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.3664265659656818
MEX,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.293833234950784
MEX,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.2342992732176599
USA,2028,Weightlifting,0.0,1.6314213458073443,0.064066852367688,5.0,2.3420301748995462,0.0,0.0,1.0,0.0
USA,2028,Weightlifting,0.0,1.6314213458073443,0.064066852367688,5.0,2.3420301748995462,0.2472045219296333,0.0,0.28614553761128786,0.7684789982772078
USA,2028,Weightlifting,0.0,1.6314213458073443,0.064066852367688,5.0,2.3420301748995462,0.2846243758942212,0.0,0.2740823881199818,0.7762413115961396
USA,2028,Weightlifting,0.0,1.6314213458073443,0.064066852367688,5.0,2.3420301748995462,0.2652369975282904,0.0,0.2429264635689395,0.824812566052312
USA,2028,Weightlifting,0.0,1.6314213458073443,0.064066852367688,5.0,2.3420301748995462,0.256845670667446,0.0,0.2461675053209051,0.7582922417912612
USA,2028,Cycling BMX Freestyle,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.5,0.0,0.4
USA,2028,Cycling BMX Freestyle,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.338374501000789,0.0,0.8681884024621814
USA,2028,Cycling BMX Freestyle,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.3185006479966836,0.0,0.9786072239303073
USA,2028,Cycling BMX Freestyle,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.357276795631208,0.0,0.9164634504395238
USA,2028,Cycling BMX Freestyle,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.35386983814517364,0.0,0.9340351723061584
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.0,0.1666666666666666,0.0,0.8108108108108107
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.0,0.3333333333333333,0.3,0.2752293577981651
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.0,0.25,0.0,0.7058823529411765
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.04758057369726214,0.09975295733897294,0.02175074523069835,1.2073539764163197
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.056147057069069584,0.11056150442009226,0.023899287843094936,1.038966955748069
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.05095406599754556,0.11067877319060646,0.024481894852677058,1.1532491133978555
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.05414047557277842,0.10625826557065976,0.025004713118163064,1.049112662597973
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.050695651485540366,0.11820031490663306,0.024913606511745418,1.056738989456453
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.05544351330601163,0.11687602386730486,0.025223411195664153,1.196715631597962
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.05066064435265181,0.11416164915367755,0.021437252326842113,1.1699759663728841
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.05087247524646373,0.11628257636818583,0.024899892418469047,1.0845745431504803
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.04996904910232712,0.11331215951250835,0.02137630150426295,1.0600499119889963
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.05346158271733075,0.10233497598973477,0.02531263378138463,1.045814287265033
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.05285665930896646,0.11583675431009634,0.022358347026145146,1.1369009075200025
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.047666908236328825,0.11746339000864447,0.022269477303597515,1.0804459100527042
USA,2028,Cycling Mountain Bike,0.0,0.0,0.0909090909090909,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Cycling Mountain Bike,0.0,0.0,0.0909090909090909,5.0,0.0,0.0,0.15224562473403944,0.0,1.164913205656549
USA,2028,Cycling Mountain Bike,0.0,0.0,0.0909090909090909,5.0,0.0,0.0,0.17256923282309666,0.0,1.183823262655018
USA,2028,Cycling Mountain Bike,0.0,0.0,0.0909090909090909,5.0,0.0,0.0,0.1532216623790334,0.0,1.1052155640311647
USA,2028,Cycling Mountain Bike,0.0,0.0,0.0909090909090909,5.0,0.0,0.0,0.1500101875518072,0.0,1.0650496463327064
USA,2028,Skateboarding,0.0,-2.6159405388895713,0.2083333333333333,5.0,0.07835007333333334,0.0,0.0,0.0,1.0
USA,2028,Skateboarding,0.0,-2.6159405388895713,0.2083333333333333,5.0,0.07835007333333334,0.0,0.0,0.0,1.0
USA,2028,Skateboarding,0.0,-2.6159405388895713,0.2083333333333333,5.0,0.07835007333333334,0.0,0.15431612688359544,0.09364998270886124,0.9706020765984141
USA,2028,Skateboarding,0.0,-2.6159405388895713,0.2083333333333333,5.0,0.07835007333333334,0.0,0.1705580614171758,0.09741162861392699,0.9467058371720555
USA,2028,Skateboarding,0.0,-2.6159405388895713,0.2083333333333333,5.0,0.07835007333333334,0.0,0.1538799328820629,0.09313016286582489,0.991674478892711
USA,2028,Skateboarding,0.0,-2.6159405388895713,0.2083333333333333,5.0,0.07835007333333334,0.0,0.15751385776528226,0.09812184245872436,1.069490570161406
USA,2028,Skateboarding,0.0,-2.6159405388895713,0.2083333333333333,5.0,0.07835007333333334,0.0,0.15103818746399747,0.10405483225083169,1.0324013441859188
USA,2028,Skateboarding,0.0,-2.6159405388895713,0.2083333333333333,5.0,0.07835007333333334,0.0,0.16106880395201212,0.10014972427756531,1.0625791458730445
USA,2028,Skateboarding,0.0,-2.6159405388895713,0.2083333333333333,5.0,0.07835007333333334,0.0,0.16201757820778823,0.09621747715289597,1.090716984477742
USA,2028,Skateboarding,0.0,-2.6159405388895713,0.2083333333333333,5.0,0.07835007333333334,0.0,0.1560468458682576,0.10505524933177948,1.0135346233942821
USA,2028,Breaking,0.0,-7.311627586923121,0.1666666666666666,5.0,0.06015669,0.0,0.0,1.0,0.0
USA,2028,Breaking,0.0,-7.311627586923121,0.1666666666666666,5.0,0.06015669,0.0,0.0,0.3064765758209758,1.0445936995416805
USA,2028,Breaking,0.0,-7.311627586923121,0.1666666666666666,5.0,0.06015669,0.0,0.0,0.3350583172226165,0.938472050679613
USA,2028,Breaking,0.0,-7.311627586923121,0.1666666666666666,5.0,0.06015669,0.0,0.0,0.3546171454913347,1.0320910467256112
USA,2028,Breaking,0.0,-7.311627586923121,0.1666666666666666,5.0,0.06015669,0.0,0.0,0.3267827319174211,1.0124805569887392
USA,2028,3x3 Basketball,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,1.0,0.0
USA,2028,3x3 Basketball,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,1.0,0.0
USA,2028,3x3 Basketball,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,0.6447004452595436,0.672557177735555
USA,2028,3x3 Basketball,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,0.6058664340161491,0.6700344446996448
USA,2028,3x3 Basketball,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,0.609893553234442,0.6658429552484371
USA,2028,3x3 Basketball,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,0.7085988920980073,0.6224724837907575
USA,2028,3x3 Basketball,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,0.6979138576303185,0.6300146660726159
USA,2028,3x3 Basketball,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,0.6044249532822844,0.7131029258852445
USA,2028,3x3 Basketball,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,0.6177315681451786,0.668217506647429
USA,2028,3x3 Basketball,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,0.6445509740479298,0.711932115022614
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.0,0.0,1.0,0.0
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.0,0.0,0.5,0.4
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.0,0.0,0.5,0.4
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.6666666666666666,0.0,0.0,0.2727272727272727
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.0,0.0,0.5,0.4
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.13827990726694736,0.0,0.38069988580288144,0.7875083589598827
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.1377683314061838,0.0,0.41037434523395405,0.7216818335128476
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.13025943790172745,0.0,0.4040011058417941,0.731385418988864
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.1235941419396099,0.0,0.37026000956289007,0.738533380364287
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.128507516111853,0.0,0.3934357071516261,0.7266146170590744
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.12916246548476723,0.0,0.3797576142975354,0.7617962547984658
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.12024480425740379,0.0,0.3736170400772978,0.819859308575463
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.11673832829979079,0.0,0.41529564839733013,0.7619278120604548
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.12415914396237425,0.0,0.36378850283190145,0.7232597216282076
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.11823145085335222,0.0,0.35784461181891736,0.7786670316458364
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.12016331077454545,0.0,0.3978803234193302,0.8009233857168995
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.1247314573225296,0.0,0.39546720201996,0.723430276109145
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.12652882733774118,0.0,0.37730633244028466,0.6976992911864885
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.12325493570702062,0.0,0.36273836323926345,0.8119143027529606
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.11721544574970531,0.0,0.3925416836703582,0.7101725789355358
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.1161388263148077,0.0,0.388332696425533,0.7590419642441385
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.12802119667227316,0.0,0.3658141506293716,0.773226397429622
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.13070989805894753,0.0,0.3962563609329465,0.7923320497338084
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.13216947531657258,0.0,0.36722778612538454,0.7802017052150815
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.13713958930032005,0.0,0.37992841035678976,0.7098761746283648
USA,2028,Triathlon,0.0,-0.8585175437144836,0.1403508771929824,5.0,0.26214579688888867,0.0,0.0,0.0,1.0
USA,2028,Triathlon,0.0,-0.8585175437144836,0.1403508771929824,5.0,0.26214579688888867,0.0,0.11529000974722367,0.0,1.0848018383775901
USA,2028,Triathlon,0.0,-0.8585175437144836,0.1403508771929824,5.0,0.26214579688888867,0.0,0.11438198082211039,0.0,1.2160180905758002
USA,2028,Triathlon,0.0,-0.8585175437144836,0.1403508771929824,5.0,0.26214579688888867,0.0,0.10579409472333218,0.0,1.130336877353449
USA,2028,Triathlon,0.0,-0.8585175437144836,0.1403508771929824,5.0,0.26214579688888867,0.0,0.11762643369516591,0.0,1.1309715452389066
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.5,0.4,0.0,0.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,0.0,1.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,1.0,0.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,0.0,1.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,0.0,1.0
