country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.37068079326522607,0.5120676532675883
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.40204358774671467,0.4364248444036394
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.40665061775328243,0.4926299406568946
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.37315082997388055,0.45714714611604507
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.36555730246381285,0.46788550481877283
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.4269288159496318,0.4945165331819183
ESP,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,4.0,0.0,0.0,0.0,0.25,0.7058823529411765
ESP,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,4.0,0.0,0.0,0.0,0.5,0.4
ESP,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,4.0,0.0,0.0,0.0,0.48724639822147525,0.3586242866123329
ESP,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,4.0,0.0,0.0,0.0,0.4734390359341679,0.32364106119020175
ESP,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,4.0,0.0,0.0,0.0,0.4509277500670763,0.33891253225236034
ESP,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,4.0,0.0,0.0,0.0,0.4959150803929227,0.32983383573551656
ESP,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,4.0,0.0,0.0,0.0,0.5202447609213301,0.32688265243222164
ESP,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,4.0,0.0,0.0,0.0,0.49935545535312054,0.306134600702355
ESP,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,4.0,0.0,0.0,0.0,0.5138450515767056,0.3076030660514509
ESP,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,4.0,0.0,0.0,0.0,0.4680925562449112,0.3144725584798529
ESP,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,0.8600359918157665
ESP,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,0.8775082725208243
ESP,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,0.8654999762468709
ESP,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,0.8222567281274129
ESP,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,0.8877842151579259
ESP,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,0.8868302663120655
ESP,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,0.8098026231329762
ESP,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,0.9580038091184729
ESP,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,0.8731566665419962
ESP,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,0.9095968626014511
ESP,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,0.9333490904763574
ESP,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,0.8517745065409248
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8214533568653991
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.9195364280808335
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8705918362532157
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8713091201716614
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.9073863513825864
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8159433619768104
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.9315472156768337
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8614308078987553
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.9493819612746889
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.9157911913170719
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.9536228409444485
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8842359822009338
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8264320272475862
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8155193999585686
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.9583361406592573
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.851519767188372
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8432516970767736
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.9068875532607724
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8659455807346778
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.9015751603825883
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8949790595368772
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8094453418623383
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8593812198654931
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8697577285776227
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.840471436546844
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8157300888585258
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8035131356759413
ESP,2028,Hockey,0.0,0.0,0.0444572748267898,4.0,0.0,0.0,0.0,0.0,0.8269894795854063
ESP,2028,Diving,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Diving,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,0.8130088648192921
ESP,2028,Diving,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,0.8517792063485639
ESP,2028,Diving,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,0.8266500026733733
ESP,2028,Diving,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,0.8435056398774116
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.8119715702231263
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.8295422182790365
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.9111472424979647
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.8938946852862716
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.8280203843311558
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.8509337616924864
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.9091933917739233
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.9403803227900867
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.9406333157706904
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.8869630808462644
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.8476383905546074
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.8424718940527731
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.9327001579444799
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.9273695752849096
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.8154310085860983
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.8920907987308392
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.8434840744702623
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.9434255917644823
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.9384513738529926
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,0.9573339666670262
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.011614400800466534,0.0,0.8845800767631135
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.010690870703293647,0.0,0.8470948477737993
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.010603651266049915,0.0,0.8361461997385421
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.010322353513591532,0.0,0.890528615617076
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.010830328143168824,0.0,0.88092170873465
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.011351019508965252,0.0,0.843450033426217
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.011020059750130247,0.0,0.872562241843396
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.01109736269544547,0.0,0.9008076576310834
ESP,2028,Boxing,0.0,0.5590771812481683,0.0057251908396946,4.0,6.3464372876556485,0.0,0.0,0.0,1.0
ESP,2028,Boxing,0.0,0.5590771812481683,0.0057251908396946,4.0,6.3464372876556485,0.0,0.15092580916230156,0.07092130044063334,0.696349653291762
ESP,2028,Boxing,0.0,0.5590771812481683,0.0057251908396946,4.0,6.3464372876556485,0.0,0.1381517397456628,0.07129512006690654,0.6654128425044687
ESP,2028,Boxing,0.0,0.5590771812481683,0.0057251908396946,4.0,6.3464372876556485,0.0,0.1588717305450198,0.07172860343266185,0.6962739370698555
ESP,2028,Boxing,0.0,0.5590771812481683,0.0057251908396946,4.0,6.3464372876556485,0.0,0.15048037518932197,0.07008012261957336,0.5961454946588801
ESP,2028,Rhythmic Gymnastics,0.0,0.0,0.0714285714285714,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Rhythmic Gymnastics,0.0,0.0,0.0714285714285714,4.0,0.0,0.0,0.0,0.0,0.8636496341885782
ESP,2028,Rhythmic Gymnastics,0.0,0.0,0.0714285714285714,4.0,0.0,0.0,0.0,0.0,0.8499241107118117
ESP,2028,Rhythmic Gymnastics,0.0,0.0,0.0714285714285714,4.0,0.0,0.0,0.0,0.0,0.8492464258453855
ESP,2028,Rhythmic Gymnastics,0.0,0.0,0.0714285714285714,4.0,0.0,0.0,0.0,0.0,0.8324400548632682
EGY,2028,Modern Pentathlon,0.0,0.4732506213625836,0.0101010101010101,5.0,1.0664177264453356,0.0,0.0,0.0,1.0
EGY,2028,Modern Pentathlon,0.0,0.4732506213625836,0.0101010101010101,5.0,1.0664177264453356,0.11707602695348956,0.08098096233718385,0.0,0.6558529016033483
EGY,2028,Modern Pentathlon,0.0,0.4732506213625836,0.0101010101010101,5.0,1.0664177264453356,0.1043029757475537,0.08548141892262417,0.0,0.6422974256291032
EGY,2028,Modern Pentathlon,0.0,0.4732506213625836,0.0101010101010101,5.0,1.0664177264453356,0.1147936781115163,0.08481600964810757,0.0,0.7028302340540588
EGY,2028,Modern Pentathlon,0.0,0.4732506213625836,0.0101010101010101,5.0,1.0664177264453356,0.11183956560585756,0.08341735833295022,0.0,0.6504232307693012
EGY,2028,Weightlifting,0.0,2.191176800857208,0.0167130919220055,5.0,2.4504628302617473,0.0,0.0,0.0,1.0
EGY,2028,Weightlifting,0.0,2.191176800857208,0.0167130919220055,5.0,2.4504628302617473,0.0,0.1653305410875139,0.0,0.6866013035441052
EGY,2028,Weightlifting,0.0,2.191176800857208,0.0167130919220055,5.0,2.4504628302617473,0.0,0.1665862604327054,0.0,0.6730915918649042
EGY,2028,Weightlifting,0.0,2.191176800857208,0.0167130919220055,5.0,2.4504628302617473,0.0,0.16755643080690202,0.0,0.7390788797135355
EGY,2028,Weightlifting,0.0,2.191176800857208,0.0167130919220055,5.0,2.4504628302617473,0.0,0.1909756462808553,0.0,0.6535935033121478
EGY,2028,Shooting,0.0,-0.32840817788221477,nan,5.0,1.1061969041920392,0.0,0.0,0.0,1.0
EGY,2028,Shooting,0.0,-0.32840817788221477,nan,5.0,1.1061969041920392,0.0,0.0,0.0,1.0
EGY,2028,Shooting,0.0,-0.32840817788221477,nan,5.0,1.1061969041920392,0.0,0.0,0.0,0.9539914056015276
EGY,2028,Shooting,0.0,-0.32840817788221477,nan,5.0,1.1061969041920392,0.0,0.0,0.0,0.8851383893901075
EGY,2028,Shooting,0.0,-0.32840817788221477,nan,5.0,1.1061969041920392,0.0,0.0,0.0,0.9200183139825526
EGY,2028,Shooting,0.0,-0.32840817788221477,nan,5.0,1.1061969041920392,0.0,0.0,0.0,0.8543043559195556
EGY,2028,Shooting,0.0,-0.32840817788221477,nan,5.0,1.1061969041920392,0.0,0.0,0.0,0.8063403273469918
EGY,2028,Shooting,0.0,-0.32840817788221477,nan,5.0,1.1061969041920392,0.0,0.0,0.0,0.947262835371399
EGY,2028,Shooting,0.0,-0.32840817788221477,nan,5.0,1.1061969041920392,0.0,0.0,0.0,0.9444385480777182
EGY,2028,Shooting,0.0,-0.32840817788221477,nan,5.0,1.1061969041920392,0.0,0.0,0.0,0.8953273329162066
EGY,2028,Athletics,0.0,1.7438375739476482,nan,5.0,10.627854330447901,0.0,0.0,0.0,1.0
EGY,2028,Athletics,0.0,1.7438375739476482,nan,5.0,10.627854330447901,0.0,0.0,0.0,0.9402045168080626
EGY,2028,Athletics,0.0,1.7438375739476482,nan,5.0,10.627854330447901,0.0,0.0,0.0,0.9221632969080155
EGY,2028,Athletics,0.0,1.7438375739476482,nan,5.0,10.627854330447901,0.0,0.0,0.0,0.8934137794794075
EGY,2028,Athletics,0.0,1.7438375739476482,nan,5.0,10.627854330447901,0.0,0.0,0.0,0.9115243038590469
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,1.0
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,1.0
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,1.0
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,1.0
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,0.9069576654469262
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,0.9085704248390813
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,0.9291506157738909
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,0.8073266839542994
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,0.8689758546576375
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,0.9060450332674252
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,0.8276960889439091
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,0.9332116774635311
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,0.8944169983569152
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,0.8422134229470196
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,0.86284902894686
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,0.8633168600400789
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,0.9379769684013932
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,0.8605337768364628
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,0.8081259045778305
EGY,2028,Football,0.0,-0.02747262640757407,nan,5.0,0.09392743380942309,0.0,0.0,0.0,0.9142582326615095
EGY,2028,Handball,0.0,0.07996868207317541,nan,5.0,0.15693115683974546,0.0,0.0,0.0,1.0
EGY,2028,Handball,0.0,0.07996868207317541,nan,5.0,0.15693115683974546,0.0,0.0,0.0,1.0
EGY,2028,Handball,0.0,0.07996868207317541,nan,5.0,0.15693115683974546,0.0,0.0,0.0,1.0
EGY,2028,Handball,0.0,0.07996868207317541,nan,5.0,0.15693115683974546,0.0,0.0,0.0,0.8464810414031878
EGY,2028,Handball,0.0,0.07996868207317541,nan,5.0,0.15693115683974546,0.0,0.0,0.0,0.9148316214053276
EGY,2028,Handball,0.0,0.07996868207317541,nan,5.0,0.15693115683974546,0.0,0.0,0.0,0.8423861670082262
EGY,2028,Handball,0.0,0.07996868207317541,nan,5.0,0.15693115683974546,0.0,0.0,0.0,0.9583952287090196
EGY,2028,Handball,0.0,0.07996868207317541,nan,5.0,0.15693115683974546,0.0,0.0,0.0,0.8294931186764005
EGY,2028,Handball,0.0,0.07996868207317541,nan,5.0,0.15693115683974546,0.0,0.0,0.0,0.9113595008772425
EGY,2028,Handball,0.0,0.07996868207317541,nan,5.0,0.15693115683974546,0.0,0.0,0.0,0.9183215059258732
EGY,2028,Handball,0.0,0.07996868207317541,nan,5.0,0.15693115683974546,0.0,0.0,0.0,0.9276199632784735
EGY,2028,Handball,0.0,0.07996868207317541,nan,5.0,0.15693115683974546,0.0,0.0,0.0,0.9184441471336483
EGY,2028,Handball,0.0,0.07996868207317541,nan,5.0,0.15693115683974546,0.0,0.0,0.0,0.8355322961799413
EGY,2028,Handball,0.0,0.07996868207317541,nan,5.0,0.15693115683974546,0.0,0.0,0.0,0.8937573486914069
EGY,2028,Handball,0.0,0.07996868207317541,nan,5.0,0.15693115683974546,0.0,0.0,0.0,0.856956713205923
EGY,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
EGY,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
EGY,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8812577403239678
EGY,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8985622422588837
EGY,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.803535359219908
EGY,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8126915582786769
EGY,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8679494763599882
EGY,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.9595012662444747
EGY,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.9508622032212802
EGY,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.9196087326690194
EGY,2028,Fencing,0.0,-0.3416062938469569,0.0010411244143675,5.0,0.631698517704137,0.0,0.0,0.0,1.0
EGY,2028,Fencing,0.0,-0.3416062938469569,0.0010411244143675,5.0,0.631698517704137,0.0,0.0,0.0,1.0
EGY,2028,Fencing,0.0,-0.3416062938469569,0.0010411244143675,5.0,0.631698517704137,0.0,0.0,0.0,1.0
EGY,2028,Fencing,0.0,-0.3416062938469569,0.0010411244143675,5.0,0.631698517704137,0.0,0.0,0.0,1.0
EGY,2028,Fencing,0.0,-0.3416062938469569,0.0010411244143675,5.0,0.631698517704137,0.0,0.005396744280854272,0.010760706130005515,0.8012001386478816
EGY,2028,Fencing,0.0,-0.3416062938469569,0.0010411244143675,5.0,0.631698517704137,0.0,0.00561054187561805,0.009642756248477482,0.8929811829852433
EGY,2028,Fencing,0.0,-0.3416062938469569,0.0010411244143675,5.0,0.631698517704137,0.0,0.004993286808323891,0.00979369117403383,0.8472678448883764
EGY,2028,Fencing,0.0,-0.3416062938469569,0.0010411244143675,5.0,0.631698517704137,0.0,0.0047951389364033255,0.010895664182265181,0.9019749932002045
EGY,2028,Fencing,0.0,-0.3416062938469569,0.0010411244143675,5.0,0.631698517704137,0.0,0.004966335011652199,0.010183251566730368,0.9238487299377764
EGY,2028,Fencing,0.0,-0.3416062938469569,0.0010411244143675,5.0,0.631698517704137,0.0,0.005665085973339675,0.011273973540375702,0.7992202216375696
EGY,2028,Fencing,0.0,-0.3416062938469569,0.0010411244143675,5.0,0.631698517704137,0.0,0.004999462948875142,0.009581081335674518,0.7914073296561147
EGY,2028,Fencing,0.0,-0.3416062938469569,0.0010411244143675,5.0,0.631698517704137,0.0,0.005340299945528813,0.010591412573847157,0.8861760999001274
