country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.568857829,0,0,0.552064578
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.566748382,0,0,0.58303316
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.478705478,0,0,0.548441175
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.524683184,0,0,0.621112293
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.54820288,0,0,0.552578363
FRA,2028,Swimming,0,0,0.026808879,2,0,0,0,0,1
FRA,2028,Swimming,0,0,0.026808879,2,0,0,0,0.5,0.4
FRA,2028,Swimming,0,0,0.026808879,2,0,0,0,0,1
FRA,2028,Swimming,0,0,0.026808879,2,0,0,0,0,1
FRA,2028,Swimming,0,0,0.026808879,2,0,0,0,0,1
FRA,2028,Swimming,0,0,0.026808879,2,0,0,0,0.333333333,0.6
FRA,2028,Swimming,0,0,0.026808879,2,0,0.018986424,0.021773846,0.058207085,1.03324455
FRA,2028,Swimming,0,0,0.026808879,2,0,0.022105892,0.01883741,0.058058536,1.020910262
FRA,2028,Swimming,0,0,0.026808879,2,0,0.021854869,0.019601353,0.05695619,1.017450801
FRA,2028,Swimming,0,0,0.026808879,2,0,0.020243332,0.019251245,0.058634833,1.023338352
FRA,2028,Swimming,0,0,0.026808879,2,0,0.018905642,0.021099463,0.05754838,0.936037398
FRA,2028,Swimming,0,0,0.026808879,2,0,0.019731687,0.020157851,0.055511297,0.966522784
FRA,2028,Swimming,0,0,0.026808879,2,0,0.019858278,0.021489803,0.061334991,0.942144853
FRA,2028,Swimming,0,0,0.026808879,2,0,0.021482231,0.021605087,0.058698129,0.904521722
FRA,2028,Swimming,0,0,0.026808879,2,0,0.022155395,0.020636764,0.058824673,1.035152805
FRA,2028,Swimming,0,0,0.026808879,2,0,0.02048905,0.02073999,0.054695145,1.047929331
FRA,2028,Swimming,0,0,0.026808879,2,0,0.022217111,0.021225197,0.059495114,0.969554229
FRA,2028,Swimming,0,0,0.026808879,2,0,0.021537891,0.022130934,0.06054755,1.053729246
FRA,2028,Swimming,0,0,0.026808879,2,0,0.018726757,0.022087936,0.057057195,0.929129092
FRA,2028,Swimming,0,0,0.026808879,2,0,0.019735482,0.01908454,0.06305931,1.025045847
FRA,2028,Swimming,0,0,0.026808879,2,0,0.020772814,0.019859563,0.05714822,0.988015273
FRA,2028,Swimming,0,0,0.026808879,2,0,0.021696033,0.020876799,0.058679868,0.996889333
FRA,2028,Swimming,0,0,0.026808879,2,0,0.02006537,0.020631913,0.054924586,1.029073461
FRA,2028,Swimming,0,0,0.026808879,2,0,0.0210053,0.019903988,0.062592658,1.069901169
FRA,2028,Swimming,0,0,0.026808879,2,0,0.02086007,0.019552648,0.056188596,0.939934047
FRA,2028,Swimming,0,0,0.026808879,2,0,0.019216676,0.021090643,0.057989376,1.016810429
FRA,2028,Swimming,0,0,0.026808879,2,0,0.020823398,0.022036831,0.058045038,0.953758478
FRA,2028,Swimming,0,0,0.026808879,2,0,0.021789844,0.021364386,0.059547316,1.038563725
FRA,2028,Swimming,0,0,0.026808879,2,0,0.021995282,0.020882351,0.059126726,1.00483192
FRA,2028,Swimming,0,0,0.026808879,2,0,0.020244583,0.018866318,0.058603817,1.053667509
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.163673957
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.187339139
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.102863563
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.084599794
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.187539908
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.0483823
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.146699061
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.127821627
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.042484732
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.081466711
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.188918675
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.001394976
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.064521043
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.093452144
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.030573344
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.147690705
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.070166005
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.064739076
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.081408033
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.0836888
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.03788754
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.019201125
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.166603762
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.187018094
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.176500798
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.072234188
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.063376473
FRA,2028,Hockey,0,0,nan,2,0,0,0,0,1.073968807
FRA,2028,Marathon Swimming,0,0,nan,2,0,0,0,0,1
FRA,2028,Marathon Swimming,0,0,nan,2,0,0,0,0,1.155170651
FRA,2028,Marathon Swimming,0,0,nan,2,0,0,0,0,1.025566775
FRA,2028,Marathon Swimming,0,0,nan,2,0,0,0,0,1.005632545
FRA,2028,Marathon Swimming,0,0,nan,2,0,0,0,0,1.047622304
FRA,2028,Diving,0,0,0.002004008,2,0,0,0,0,1
FRA,2028,Diving,0,0,0.002004008,2,0,0,0,0,1
FRA,2028,Diving,0,0,0.002004008,2,0,0,0,0,1.045468364
FRA,2028,Diving,0,0,0.002004008,2,0,0,0,0,1.047199341
FRA,2028,Diving,0,0,0.002004008,2,0,0,0,0,1.071981993
FRA,2028,Diving,0,0,0.002004008,2,0,0,0,0,1.055602523
FRA,2028,Diving,0,0,0.002004008,2,0,0,0,0,1.109949314
FRA,2028,Diving,0,0,0.002004008,2,0,0,0,0,1.065554335
FRA,2028,Diving,0,0,0.002004008,2,0,0,0,0,1.102009868
FRA,2028,Diving,0,0,0.002004008,2,0,0,0,0,1.196631779
FRA,2028,Wrestling,0,1.600158655,0.011805556,2,6.622683785,0,0,0,1
FRA,2028,Wrestling,0,1.600158655,0.011805556,2,6.622683785,0,0,0,1.159595401
FRA,2028,Wrestling,0,1.600158655,0.011805556,2,6.622683785,0,0,0,1.003987681
FRA,2028,Wrestling,0,1.600158655,0.011805556,2,6.622683785,0,0,0,1.161215135
FRA,2028,Wrestling,0,1.600158655,0.011805556,2,6.622683785,0,0,0,1.089017325
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,1,0,0
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,1,0,0
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,1,0,0
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,1,0,0
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,1,0,0
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,1.006010221,0.084486286,0.035906931
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.995329818,0.08126716,0.032860103
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.869846791,0.081034765,0.031174254
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.973614236,0.094973489,0.030307854
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.906982481,0.091901991,0.035591962
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.915371667,0.081359351,0.031810615
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.872233484,0.091436299,0.032722794
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.919134589,0.089144191,0.029996906
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.989849169,0.093434569,0.033286952
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.873346932,0.080347056,0.031292372
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.935085737,0.083358659,0.033245486
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.886732705,0.093384149,0.034865732
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.976077612,0.093624936,0.030589217
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.972208496,0.081131142,0.034742269
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.904628651,0.094738738,0.035890578
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,1.006278212,0.079393062,0.033849758
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.939279906,0.079412978,0.034040535
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.909381163,0.090323738,0.031674997
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.87621619,0.084049104,0.035349652
FRA,2028,Basketball,0,-0.091210812,0.070376432,2,0.116188665,0,0.899249547,0.080851577,0.035001628
FRA,2028,Artistic Gymnastics,0,0,nan,2,0,0,0,0,1
FRA,2028,Artistic Gymnastics,0,0,nan,2,0,0,0,0,1.181705339
FRA,2028,Artistic Gymnastics,0,0,nan,2,0,0,0,0,1.073212982
FRA,2028,Artistic Gymnastics,0,0,nan,2,0,0,0,0,1.041380188
FRA,2028,Artistic Gymnastics,0,0,nan,2,0,0,0,0,1.088869831
FRA,2028,Boxing,0,0.303494589,0.026717557,2,2.843329462,0,0,0,1
FRA,2028,Boxing,0,0.303494589,0.026717557,2,2.843329462,0,0.666666667,0,0.272727273
FRA,2028,Boxing,0,0.303494589,0.026717557,2,2.843329462,0.074158256,0.151000845,0.12628738,0.702355473
FRA,2028,Boxing,0,0.303494589,0.026717557,2,2.843329462,0.068265376,0.165901286,0.126684771,0.684298287
FRA,2028,Boxing,0,0.303494589,0.026717557,2,2.843329462,0.068560484,0.154899774,0.14957978,0.700883111
FRA,2028,Boxing,0,0.303494589,0.026717557,2,2.843329462,0.067305127,0.146197457,0.128126534,0.648521606
FRA,2028,Boxing,0,0.303494589,0.026717557,2,2.843329462,0.072405196,0.152078159,0.142654127,0.649183164
FRA,2028,Boxing,0,0.303494589,0.026717557,2,2.843329462,0.070047307,0.163632463,0.130466995,0.662576096
FRA,2028,Boxing,0,0.303494589,0.026717557,2,2.843329462,0.074940719,0.173832916,0.136777803,0.706372322
FRA,2028,Boxing,0,0.303494589,0.026717557,2,2.843329462,0.066516012,0.149197797,0.137454844,0.739288124
FRA,2028,Badminton,0,-0.300813007,nan,2,0.808530967,0,0,0,1
FRA,2028,Badminton,0,-0.300813007,nan,2,0.808530967,0,0,0,1
FRA,2028,Badminton,0,-0.300813007,nan,2,0.808530967,0,0,0,1.007687473
FRA,2028,Badminton,0,-0.300813007,nan,2,0.808530967,0,0,0,1.01621394
FRA,2028,Badminton,0,-0.300813007,nan,2,0.808530967,0,0,0,1.003470215
FRA,2028,Badminton,0,-0.300813007,nan,2,0.808530967,0,0,0,1.044249545
FRA,2028,Badminton,0,-0.300813007,nan,2,0.808530967,0,0,0,1.061404771
FRA,2028,Badminton,0,-0.300813007,nan,2,0.808530967,0,0,0,1.126053629
FRA,2028,Badminton,0,-0.300813007,nan,2,0.808530967,0,0,0,1.04294664
FRA,2028,Badminton,0,-0.300813007,nan,2,0.808530967,0,0,0,1.060903874
FRA,2028,Rhythmic Gymnastics,0,0,nan,2,0,0,0,0,1
FRA,2028,Rhythmic Gymnastics,0,0,nan,2,0,0,0,0,1.13354288
FRA,2028,Rhythmic Gymnastics,0,0,nan,2,0,0,0,0,1.169951971
FRA,2028,Rhythmic Gymnastics,0,0,nan,2,0,0,0,0,1.149394837
FRA,2028,Rhythmic Gymnastics,0,0,nan,2,0,0,0,0,1.182851246
MAR,2028,Athletics,0,0.359910616,0.004741477,5,2.130192303,0,0,0,1
MAR,2028,Athletics,0,0.359910616,0.004741477,5,2.130192303,0,0,0,1
MAR,2028,Athletics,0,0.359910616,0.004741477,5,2.130192303,0.666666667,0,0,0.272727273
MAR,2028,Athletics,0,0.359910616,0.004741477,5,2.130192303,0.060044387,0,0,1.053010568
MAR,2028,Athletics,0,0.359910616,0.004741477,5,2.130192303,0.058355667,0,0,0.9816538
MAR,2028,Athletics,0,0.359910616,0.004741477,5,2.130192303,0.06132964,0,0,1.021051671
MAR,2028,Athletics,0,0.359910616,0.004741477,5,2.130192303,0.056069563,0,0,1.080964141
MAR,2028,Athletics,0,0.359910616,0.004741477,5,2.130192303,0.056834256,0,0,1.05089821
MAR,2028,Athletics,0,0.359910616,0.004741477,5,2.130192303,0.055665578,0,0,0.976292157
MAR,2028,Athletics,0,0.359910616,0.004741477,5,2.130192303,0.053124305,0,0,1.129650275
MAR,2028,Athletics,0,0.359910616,0.004741477,5,2.130192303,0.054673826,0,0,0.988797187
MAR,2028,Athletics,0,0.359910616,0.004741477,5,2.130192303,0.05483407,0,0,0.959641767
MAR,2028,Athletics,0,0.359910616,0.004741477,5,2.130192303,0.059747614,0,0,1.100108228
MAR,2028,Athletics,0,0.359910616,0.004741477,5,2.130192303,0.052244901,0,0,1.010083238
MAR,2028,Athletics,0,0.359910616,0.004741477,5,2.130192303,0.051701812,0,0,1.037929278
MAR,2028,Judo,0,-0.171709372,nan,5,5.627478374,0,0,0,1
MAR,2028,Judo,0,-0.171709372,nan,5,5.627478374,0,0,0,1.114466126
MAR,2028,Judo,0,-0.171709372,nan,5,5.627478374,0,0,0,1.193491718
MAR,2028,Judo,0,-0.171709372,nan,5,5.627478374,0,0,0,1.170290447
MAR,2028,Judo,0,-0.171709372,nan,5,5.627478374,0,0,0,1.196301119
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1.054649877,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1.005052791,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1.015998828,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1.181071004,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1.021541651,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1.132887639,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1.089346814,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1.163366006,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1.113143636,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1.150520039,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1.077946527,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1.090726772,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1.080282024,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1.180490116,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1.114779572,0
MAR,2028,Football,0,-0.025025164,0.010405257,5,0.102332062,0,0,1.116989784,0
MAR,2028,Boxing,0,0.653893653,0.003816794,5,2.113892703,0,0,0,1
MAR,2028,Boxing,0,0.653893653,0.003816794,5,2.113892703,0,0,0,1.112905203
MAR,2028,Boxing,0,0.653893653,0.003816794,5,2.113892703,0,0,0,1.167371287
MAR,2028,Boxing,0,0.653893653,0.003816794,5,2.113892703,0,0,0,1.159156465
MAR,2028,Boxing,0,0.653893653,0.003816794,5,2.113892703,0,0,0,1.138340119
ESP,2028,Shooting,0,-0.213616679,0.003759398,4,2.129487502,0.333333333,0,0,0.6
ESP,2028,Shooting,0,-0.213616679,0.003759398,4,2.129487502,0.184686461,0,0,0.933846357
ESP,2028,Shooting,0,-0.213616679,0.003759398,4,2.129487502,0.184779143,0,0,0.827843757
ESP,2028,Shooting,0,-0.213616679,0.003759398,4,2.129487502,0.187025829,0,0,0.803808365
ESP,2028,Shooting,0,-0.213616679,0.003759398,4,2.129487502,0.177314569,0,0,0.952968166
ESP,2028,Cycling Road,0,0,nan,4,0,0,0,0,1
ESP,2028,Cycling Road,0,0,nan,4,0,0,0,0,1.043521846
ESP,2028,Cycling Road,0,0,nan,4,0,0,0,0,1.132644332
ESP,2028,Cycling Road,0,0,nan,4,0,0,0,0,1.15222996
ESP,2028,Cycling Road,0,0,nan,4,0,0,0,0,1.068461074
ESP,2028,Skateboarding,0,-3.254409959,nan,4,0.11752511,0,0,0,1
ESP,2028,Skateboarding,0,-3.254409959,nan,4,0.11752511,0,0,0,1.010257886
ESP,2028,Skateboarding,0,-3.254409959,nan,4,0.11752511,0,0,0,1.1863981
ESP,2028,Skateboarding,0,-3.254409959,nan,4,0.11752511,0,0,0,1.127619298
ESP,2028,Skateboarding,0,-3.254409959,nan,4,0.11752511,0,0,0,1.034603368
ESP,2028,Canoe Slalom,0,0,0.066666667,4,0,0,0,1,0
ESP,2028,Canoe Slalom,0,0,0.066666667,4,0,0,0.07179691,0.23580007,0.801855372
ESP,2028,Canoe Slalom,0,0,0.066666667,4,0,0,0.079026917,0.200745945,0.775372699
ESP,2028,Canoe Slalom,0,0,0.066666667,4,0,0,0.07927566,0.200593516,0.795421419
ESP,2028,Canoe Slalom,0,0,0.066666667,4,0,0,0.067898138,0.201819629,0.853456333
ESP,2028,3x3 Basketball,0,0,0.083333333,4,0,0,1,0,0
ESP,2028,3x3 Basketball,0,0,0.083333333,4,0,0,1.199520159,0,0
ESP,2028,3x3 Basketball,0,0,0.083333333,4,0,0,1.034133169,0,0
ESP,2028,3x3 Basketball,0,0,0.083333333,4,0,0,1.041397889,0,0
ESP,2028,3x3 Basketball,0,0,0.083333333,4,0,0,1.012774297,0,0
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.5,0.4,0,0
ESP,2028,Water Polo,0,0,0.051112943,4,0,0,0,0,1
ESP,2028,Water Polo,0,0,0.051112943,4,0,1,0,0,0
ESP,2028,Water Polo,0,0,0.051112943,4,0,0,0,0,1
ESP,2028,Water Polo,0,0,0.051112943,4,0,0,0,0,1
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.425176153,0.113802453,0,0.572324372
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.388326732,0.11697389,0,0.590525893
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.392391599,0.109000947,0,0.524132455
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.373119551,0.117080405,0,0.508468706
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.390976069,0.112600834,0,0.554376842
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.390958181,0.111703921,0,0.54024158
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.427042892,0.120611556,0,0.516484037
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.405519142,0.11944294,0,0.524959145
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.388414817,0.122856266,0,0.542714725
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.425989605,0.124560731,0,0.502378993
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.401038477,0.117202138,0,0.51394619
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.385518848,0.108467647,0,0.503511711
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.405844311,0.11125184,0,0.52473596
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.408692928,0.113532979,0,0.561785252
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.432431515,0.115551172,0,0.542420575
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.435398698,0.117999017,0,0.527530181
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.416835277,0.109374644,0,0.553302621
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.410192511,0.113350419,0,0.553630339
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.371727308,0.10852958,0,0.53844767
ESP,2028,Water Polo,0,0,0.051112943,4,0,0.390828476,0.114919083,0,0.541086926
ESP,2028,Triathlon,0,-0.505538168,0.01754386,4,0.218454831,0,0,0,1
ESP,2028,Triathlon,0,-0.505538168,0.01754386,4,0.218454831,0,0,0,1.168766868
ESP,2028,Triathlon,0,-0.505538168,0.01754386,4,0.218454831,0,0,0,1.126510793
ESP,2028,Triathlon,0,-0.505538168,0.01754386,4,0.218454831,0,0,0,1.014836615
ESP,2028,Triathlon,0,-0.505538168,0.01754386,4,0.218454831,0,0,0,1.033040271
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0,0,0,1
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0,0,0,1
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0,0,0,1
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0,0,0,1
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0,0,0,1
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0,0,0,1
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0,0,0,1
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0,0,0,1
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.2,0.192307692,0,0.556348074
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0,0,0,1
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0,0,0,1
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0,0,0,1
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.028092223,0.003598912,0.005784368,1.10282344
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.027347759,0.003276476,0.005515443,0.995133219
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.030297287,0.003552621,0.005582625,0.976782603
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.029026753,0.003263767,0.005541692,1.045544915
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.028667691,0.003513474,0.005989884,0.964025919
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.027953014,0.003418879,0.005506601,1.135862121
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.029089876,0.003302043,0.0056655,1.033465267
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.026858414,0.003835588,0.005746498,1.021386205
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.03046502,0.003657986,0.005740142,1.082873524
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.026116954,0.003439342,0.005245369,1.08745883
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.025701053,0.003241983,0.005122156,1.021867924
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.030390204,0.003340138,0.005009044,0.97199159
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.028408946,0.0038446,0.005003835,1.127708073
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.02612846,0.003826592,0.005773878,1.066415876
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.028362658,0.00381735,0.005939396,1.077015802
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.027013073,0.003218884,0.005267452,0.976856606
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.027735289,0.003776829,0.005759137,1.013809768
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.029074866,0.003432494,0.005862234,1.042921498
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.025586802,0.003312295,0.005740917,1.13937538
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.029996,0.003694154,0.005436696,1.082824539
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.028125522,0.003792871,0.005519136,1.047552349
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.028955049,0.003439469,0.005188727,1.063703751
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.029214324,0.003413741,0.005589823,0.995221866
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.028270921,0.0032306,0.005861962,0.996342363
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.029208159,0.003409046,0.005462528,1.077602256
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.028312094,0.00327269,0.005602857,1.063166848
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.027859279,0.00333241,0.005543319,1.069613592
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.027282726,0.003732592,0.005249182,1.150469974
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.028675743,0.00338701,0.005245743,1.053048856
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.029435551,0.003645716,0.005220434,1.100351871
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.030461203,0.003591743,0.00580527,1.128344526
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.027117001,0.003666277,0.005063127,1.028904737
ESP,2028,Athletics,0,0.064645972,0.004515692,4,0.847532182,0.028705133,0.003422838,0.005199539,1.129299169
