country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.036764695818672276,0.06751967039192165,0.015171792934663636,0.6917057266224337
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.036576460647096444,0.07204691238262396,0.014532994999880323,0.7625740608975031
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.03159811689335635,0.06868618937977365,0.014830367979502223,0.7211704571191022
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.03415515812160791,0.07751653366980919,0.014696478518239842,0.6877474892033337
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.03517852551786934,0.07060885632255746,0.014611742299331494,0.7567427501011424
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.0,0.0,0.0,1.0
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.0,0.0,0.0,1.0
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.0,0.0,0.0,1.0
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.0,0.0,0.0,1.0
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.05960614269088898,0.0,0.17049994136519098,0.6607796458449801
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06662327816401145,0.0,0.18341345584250354,0.5899199161092396
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06606022158373029,0.0,0.18127226040113076,0.6354795377692196
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06800417179733997,0.0,0.1726740556852239,0.6654072433166299
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06026229573416447,0.0,0.1760421651242851,0.670290959510516
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06206264420537266,0.0,0.20090024181700591,0.6036980394508547
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06427716038092514,0.0,0.16995060741903886,0.6325837217733675
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.05941015916034451,0.0,0.1776636330442923,0.633915342745996
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.05864555216852766,0.0,0.17801537109218518,0.5781518071103442
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06141555052056655,0.0,0.19878075738982498,0.6540219297817261
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06450278022293096,0.0,0.17087103601286208,0.5758449652159294
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.05864027361959748,0.0,0.19914351519330678,0.5650547770572527
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06471530733662506,0.0,0.18363830517212137,0.6058785774668676
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.05999517390212752,0.0,0.19693469664635943,0.6655691386874538
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.0641260663486382,0.0,0.1989615949506464,0.6574122305685768
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.05784579620795715,0.0,0.18305849748003328,0.6002195577434652
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.0,0.0,0.0,1.0
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.0,0.0,0.0,1.0
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.07862790627684162,0.14607012725458737,0.18642157717562885,0.42492999464609194
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.08651682917472012,0.14388431456081172,0.1724710348331355,0.4775093970338477
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.08365342797552218,0.14928479438660697,0.18414126003233267,0.4513691442186724
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.07839180107636669,0.12692240547396794,0.19527613728700027,0.47121217077125965
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.08283859628966962,0.14004524904110363,0.17665794439427515,0.4620437030131322
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.08634229944106449,0.14362920298536966,0.1784563781202694,0.5032281374473672
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.08664184958886113,0.1395538670389289,0.2024029738060132,0.4573237920264476
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.0779796426061606,0.13291466022472384,0.18348494804232715,0.42705309088941995
USA,2028,3x3 Basketball,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,3x3 Basketball,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,0.40191039977317156,0.45317713686416755
USA,2028,3x3 Basketball,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,0.40040452707679947,0.47491703239276584
USA,2028,3x3 Basketball,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,0.4413636605925831,0.4792453445351179
USA,2028,3x3 Basketball,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,0.4056948619803752,0.43505568230281794
USA,2028,Skateboarding,0.0,-2.6159405388895713,0.2083333333333333,5.0,0.07835007333333334,0.0,0.0,0.0,1.0
USA,2028,Skateboarding,0.0,-2.6159405388895713,0.2083333333333333,5.0,0.07835007333333334,0.0,0.10652574078144322,0.06508810935410833,0.6808882032392493
USA,2028,Skateboarding,0.0,-2.6159405388895713,0.2083333333333333,5.0,0.07835007333333334,0.0,0.11969675913077556,0.060150248861773586,0.6879457169713648
USA,2028,Skateboarding,0.0,-2.6159405388895713,0.2083333333333333,5.0,0.07835007333333334,0.0,0.10169790516326752,0.068401426741532,0.6317248577183605
USA,2028,Skateboarding,0.0,-2.6159405388895713,0.2083333333333333,5.0,0.07835007333333334,0.0,0.10983877001037767,0.06094881364548861,0.633239742551829
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.0,0.0,0.3333333333333333,0.6
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.0,0.0,0.3333333333333333,0.6
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.08961182977323601,0.0,0.2654596848774057,0.5128839755094042
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.07846186483188043,0.0,0.24641304122123922,0.4608903962459913
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.08959673062609966,0.0,0.24704376540162307,0.4745994789078908
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.0885245407096249,0.0,0.23133455542803036,0.48818967052952794
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.08249608907904123,0.0,0.24050435975735948,0.5367817126865908
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.08032197108297136,0.0,0.24442587773641805,0.5410687454107717
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.07877190251138584,0.0,0.2581234685764164,0.4785568304473271
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.08325565489587707,0.0,0.2619524929816962,0.4878676541658305
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.09095089495820918,0.0,0.272099144135991,0.47623555829693487
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.0847319487007789,0.0,0.2542851841734914,0.5416760681224977
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.07845822953473473,0.0,0.2373697780007979,0.472952625175906
USA,2028,Water Polo,0.0,0.0,0.1450948062654575,5.0,0.0,0.08191150301456225,0.0,0.270038054231885,0.5216665355097281
USA,2028,Sport Climbing,0.0,-5.571131101705291,0.1666666666666666,5.0,0.05922726666666667,0.0,0.0,0.0,1.0
USA,2028,Sport Climbing,0.0,-5.571131101705291,0.1666666666666666,5.0,0.05922726666666667,0.0,0.05691322583052921,0.03699942532075627,0.721062299576896
USA,2028,Sport Climbing,0.0,-5.571131101705291,0.1666666666666666,5.0,0.05922726666666667,0.0,0.052924744081214115,0.03359881200012527,0.7976463999269529
USA,2028,Sport Climbing,0.0,-5.571131101705291,0.1666666666666666,5.0,0.05922726666666667,0.0,0.05114707682444713,0.036592147213211024,0.703970403795348
USA,2028,Sport Climbing,0.0,-5.571131101705291,0.1666666666666666,5.0,0.05922726666666667,0.0,0.059394547239719854,0.037056227941828966,0.7442455702660393
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.0,0.0,0.0,1.0
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.0,0.0,0.0,1.0
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.0,0.0,0.0,1.0
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.0,0.0,0.0,1.0
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.36521200689015476,0.0,0.06946604416100116,0.41153071704150945
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.3234631692506232,0.0,0.06887196497297698,0.42484210693776725
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.36336862281765503,0.0,0.0698295715295493,0.47026330402618144
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.37186032999313823,0.0,0.06521276865051838,0.43846115853386747
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.3413158167058167,0.0,0.06496958020831131,0.4351414276494121
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.3837342989425628,0.0,0.0691242174023852,0.40567231500774215
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.3221899646377749,0.0,0.06723550785458517,0.4632581553213527
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.3460172190952949,0.0,0.07158690377703124,0.447323704513531
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.32541438124592226,0.0,0.0684734607227497,0.4206575674091281
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.34157808101605924,0.0,0.06719374167275538,0.47666567963074696
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.3398245477980015,0.0,0.0690410120232629,0.41126028637968765
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.3368440199423059,0.0,0.07010545222137385,0.4650209666802712
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.3843719910825778,0.0,0.06162922097908078,0.4290565896715011
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.3583794072716535,0.0,0.0676311190592515,0.4662361996240993
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.3320677145911167,0.0,0.06574708280593174,0.4594444523317262
USA,2028,Football,0.0,-0.014254861077959891,0.0788608981380065,5.0,0.07353675001362626,0.3827603015160636,0.0,0.07192913697449367,0.4292504581006145
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.0,0.5,0.4,0.0
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.0,0.3333333333333333,0.0,0.6
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.17838930043151593,0.2199464246375944,0.05770050927936636,0.4102796930368529
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.18414540866736123,0.19648156502062966,0.0508413784303523,0.34649089453451143
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.1820217362111659,0.20105341857605616,0.05963262936130203,0.3896202335519731
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.18847491930026658,0.22509140236828315,0.053996850162995665,0.35869394187239995
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.17227819624767385,0.19606987767423814,0.053951353406669636,0.39003349909993446
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.17856574144015905,0.21513454868826465,0.05627036009372036,0.3766649423382693
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.1688113780531452,0.21854603001402131,0.05589941852839471,0.4114543807323096
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.16806985057179374,0.20405710211682732,0.05167322186871782,0.3490579427111685
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.17532708819150972,0.22634447204540317,0.052494249115068614,0.34980829446809875
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.16735897764640995,0.21409109739834592,0.05433436669653581,0.3915243065989964
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.18173623949539566,0.21162605334679901,0.0507379990764722,0.3952814555960191
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.17738863351699805,0.2341582796577207,0.052222013887360565,0.4115132533001684
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.19212900029394933,0.2029886517319877,0.05478126064443856,0.41209703068811404
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.17410854017877567,0.2181055119589692,0.05915616649166467,0.39468401954255095
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.1821118110076046,0.22168625823050933,0.05810193533169663,0.3895205035146249
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.18033630618512825,0.21683553368588931,0.057261595648807076,0.361462575061331
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,0.0,1.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,0.0,1.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,0.0,1.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,0.0,1.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,0.0,1.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,0.0,1.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,0.0,1.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,0.0,1.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,0.0,1.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,0.0,1.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,0.0,1.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,0.0,1.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.0,0.0,0.0,1.0
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.1223071312608304,0.0810013788301302,0.033419976957172824,0.5719290517438874
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.13136037383110838,0.08748539685292417,0.03423262439543032,0.6058262112201539
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.1207840497312705,0.07910066340021564,0.03265606473493103,0.6599160525849048
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.13505583771093616,0.08475079813427387,0.03531989266377096,0.614431981576728
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12564470386047194,0.08890178094702494,0.03295008098762364,0.5846798581275141
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.11572326378220033,0.08315138172121873,0.03266370751117989,0.6604807707761878
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.11444172023894389,0.08092894410858104,0.03317556537477515,0.6277297615406517
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.11695828415255381,0.0836855966559361,0.03439400246149001,0.6690082427806964
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.13039919825721893,0.08420631285708143,0.03193087356247092,0.6492371115735548
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12184071841306456,0.0886955047512216,0.034755410948203544,0.6141526847939655
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12902095810663308,0.08412068620573673,0.03388511656250122,0.6133813708234264
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.13023625806798012,0.07952155147070054,0.03715629750277084,0.6043640476492553
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12438598755715477,0.08935659738835618,0.0321397503397915,0.587758326445438
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.1290375209834667,0.0905601729713863,0.03503143490105467,0.6513827415560385
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12839678256120154,0.08087155931847709,0.03399926488533218,0.6605007860711912
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.13276249278831936,0.07948607533515122,0.03192032135292611,0.6182965751346772
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.11978296949930753,0.0823592174788198,0.032235638864366714,0.5789861547220039
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12385385725533636,0.08495205589355424,0.032893664677170774,0.597606923898099
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12789709829150495,0.07762017735770851,0.03546816245797536,0.611217702083822
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.11450710947465063,0.09064946592883598,0.03550165080552638,0.6288363411427834
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.13103234919963305,0.08368850481629414,0.03571355007210984,0.6132400474780145
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12288725851485832,0.08798479404940342,0.03637312628036417,0.6547005940518732
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12846221523671672,0.08904995207580874,0.033476248276137224,0.6081999119486249
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12482301832579103,0.08446984021130106,0.03395914758464865,0.6679147977894581
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.11950719810136383,0.08971335070686894,0.0359032223924865,0.5761066513998293
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.11313081043480351,0.08118874503276297,0.037988137103324326,0.6022323795997011
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12186963797010356,0.09103431702533012,0.037111427163022015,0.6346632641376933
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.11604325780130391,0.09176444802706137,0.03438975439565023,0.610771652844637
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12859076830162333,0.08249247809442678,0.032548406269732426,0.6356340005165464
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.1168521583594006,0.08560229442534689,0.037999077192061616,0.6617670397558627
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12269307037725981,0.08813362836938053,0.03186312920054951,0.6160526966555673
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12457052392481666,0.08161686949610286,0.03798438443625881,0.594599475705434
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12501969419771447,0.0817746121675626,0.03603087485448813,0.6170393831877156
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.1287400401069417,0.08025083104856023,0.03581379046036904,0.6245665235454742
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12200404596613133,0.09061374141830042,0.037198363028564614,0.5654915544585254
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.12864029116074885,0.08216579305597772,0.03500689643571322,0.6544744932293192
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.1211251168152669,0.07917102862276362,0.033976178419479815,0.6577419616169959
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.13327547717404484,0.0837587859806415,0.03428631416069915,0.584101068729477
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.13394899589005024,0.07814100711222445,0.03422609192978369,0.6399898589306517
USA,2028,Athletics,0.0,0.05710465816847079,0.2686836757733122,5.0,0.35270666876852763,0.11495134376882998,0.0838681434738549,0.034572089664924484,0.5685340340469739
