country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
FRA,2028,Marathon Swimming,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0
FRA,2028,Marathon Swimming,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1276159158044199
FRA,2028,Marathon Swimming,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1055191053041322
FRA,2028,Marathon Swimming,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0037490914342975
FRA,2028,Marathon Swimming,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0421553842000448
FRA,2028,Rhythmic Gymnastics,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0
FRA,2028,Rhythmic Gymnastics,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1686700027121963
FRA,2028,Rhythmic Gymnastics,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.077466184776513
FRA,2028,Rhythmic Gymnastics,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.005462406572244
FRA,2028,Rhythmic Gymnastics,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0811816081907595
FRA,2028,Table Tennis,0.0,-0.4094258989217126,0.0307017543859649,2.0,0.4493120844444445,0.0,0.0,0.0,1.0
FRA,2028,Table Tennis,0.0,-0.4094258989217126,0.0307017543859649,2.0,0.4493120844444445,0.0,0.0,0.2877988817114059,0.7884769479317333
FRA,2028,Table Tennis,0.0,-0.4094258989217126,0.0307017543859649,2.0,0.4493120844444445,0.0,0.0,0.2893034914786126,0.7374258740040684
FRA,2028,Table Tennis,0.0,-0.4094258989217126,0.0307017543859649,2.0,0.4493120844444445,0.0,0.0,0.2595448695013468,0.802638300262167
FRA,2028,Table Tennis,0.0,-0.4094258989217126,0.0307017543859649,2.0,0.4493120844444445,0.0,0.0,0.2830688132847473,0.7653239845301026
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.0,0.3333333333333333,0.0,0.6
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.25,0.0,0.2352941176470588,0.4459016393442623
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.25,0.0,0.2352941176470588,0.4459016393442623
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.0,0.0,0.5,0.4
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.0,0.0,0.5,0.4
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.07904007554547796,0.21864165674194896,0.19673316972218283,0.633044386176871
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.07951181963852678,0.22480058143702172,0.1724824504661188,0.5456575458744976
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.06945878826683337,0.20679029011897163,0.1991466946803244,0.6128065763407243
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.07117307905440064,0.19618895402422193,0.17535657524454587,0.565511101522881
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.07070825430379982,0.22480092541413926,0.2001238560483611,0.579909166018908
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.07109961567535165,0.19514367343275993,0.1683009193975455,0.5614898665089928
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.07251676811944267,0.20888655251445898,0.18367081055068837,0.5967839989229141
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.077762343282092,0.19653497899490677,0.18332134024532762,0.5740978170684409
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.0750929854552531,0.2226122605910194,0.17833106472627513,0.567597928078565
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.07789157286214919,0.19884270680960398,0.17876055967996435,0.6082717771467019
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.0796002448205015,0.21525384554057508,0.1744245241840541,0.5795450814348715
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.07090676294200027,0.2176881442933204,0.1747979519124422,0.5556834753662041
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.07757979971325195,0.22401534855661986,0.18235222319636493,0.6215967499265211
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.07293542881576855,0.19680242826790056,0.17667193119143662,0.5608866037803165
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.07692575739418142,0.2143696568878827,0.1870373192343939,0.6333992853087888
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.07317344108141813,0.2214337720711911,0.19153467755304712,0.5732650819095739
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.0731308600643135,0.20829699712303335,0.17023941224657801,0.5940794893323603
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.07507038551578808,0.22437707768350731,0.19518603532272125,0.6287221367398245
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.07247331077791588,0.20487162226055464,0.18981431479432864,0.6182166458567864
FRA,2028,Fencing,0.0,-10.114114747729435,0.1769911504424778,2.0,0.5989474585968501,0.0759762151664167,0.19735929046695086,0.19872281493766672,0.6163434209793407
MAR,2028,Boxing,0.0,0.6538936534291108,0.0038167938931297,5.0,2.113892703408558,0.0,0.0,0.0,1.0
MAR,2028,Boxing,0.0,0.6538936534291108,0.0038167938931297,5.0,2.113892703408558,0.0,0.0,0.0,1.128719434293416
MAR,2028,Boxing,0.0,0.6538936534291108,0.0038167938931297,5.0,2.113892703408558,0.0,0.0,0.0,1.1611969310458445
MAR,2028,Boxing,0.0,0.6538936534291108,0.0038167938931297,5.0,2.113892703408558,0.0,0.0,0.0,1.1131154733149256
MAR,2028,Boxing,0.0,0.6538936534291108,0.0038167938931297,5.0,2.113892703408558,0.0,0.0,0.0,1.0875268023990923
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.0,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.0,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.0,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.0,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.1290426281943484,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.1312829792007064,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.1543653698555545,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.1262663678419464,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.029232742630454,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.0203411143947794,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.0138331436496786,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.0600647227823188,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.178708376140341,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.0921155945350138,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.1713591758644994,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.154031974685132,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.1036865427341889,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.045222251556779,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.103961123713747,0.0
MAR,2028,Football,0.0,-0.025025163853818616,0.0104052573932092,5.0,0.10233206173165492,0.0,0.0,1.0550531787543984,0.0
MAR,2028,Athletics,0.0,0.35991061646550976,0.0047414766312937,5.0,2.130192302886988,0.0,0.0,0.0,1.0
MAR,2028,Athletics,0.0,0.35991061646550976,0.0047414766312937,5.0,2.130192302886988,0.0,0.0,0.0,1.0
MAR,2028,Athletics,0.0,0.35991061646550976,0.0047414766312937,5.0,2.130192302886988,0.0,0.0,0.0,1.0
MAR,2028,Athletics,0.0,0.35991061646550976,0.0047414766312937,5.0,2.130192302886988,0.05774127518620089,0.0,0.0,1.0567938099462166
MAR,2028,Athletics,0.0,0.35991061646550976,0.0047414766312937,5.0,2.130192302886988,0.05432553047738855,0.0,0.0,1.1271301043307107
MAR,2028,Athletics,0.0,0.35991061646550976,0.0047414766312937,5.0,2.130192302886988,0.05419121514748607,0.0,0.0,1.0551190124259178
MAR,2028,Athletics,0.0,0.35991061646550976,0.0047414766312937,5.0,2.130192302886988,0.055454750824286136,0.0,0.0,1.0352652662843929
MAR,2028,Athletics,0.0,0.35991061646550976,0.0047414766312937,5.0,2.130192302886988,0.057096845662287225,0.0,0.0,1.02101596294212
MAR,2028,Athletics,0.0,0.35991061646550976,0.0047414766312937,5.0,2.130192302886988,0.05341100720204015,0.0,0.0,1.0658990554717678
MAR,2028,Athletics,0.0,0.35991061646550976,0.0047414766312937,5.0,2.130192302886988,0.06129545587046295,0.0,0.0,0.956115612574265
MAR,2028,Athletics,0.0,0.35991061646550976,0.0047414766312937,5.0,2.130192302886988,0.05231241837665486,0.0,0.0,1.0203350929532176
MAR,2028,Athletics,0.0,0.35991061646550976,0.0047414766312937,5.0,2.130192302886988,0.05552420716663564,0.0,0.0,0.9939579480232762
MAR,2028,Athletics,0.0,0.35991061646550976,0.0047414766312937,5.0,2.130192302886988,0.052505203912619106,0.0,0.0,0.9966045482040577
MAR,2028,Athletics,0.0,0.35991061646550976,0.0047414766312937,5.0,2.130192302886988,0.05916711697936233,0.0,0.0,0.9567577394375991
MAR,2028,Athletics,0.0,0.35991061646550976,0.0047414766312937,5.0,2.130192302886988,0.051817486548771136,0.0,0.0,0.9825819405180654
MAR,2028,Judo,0.0,-0.17170937245022838,nan,5.0,5.627478374092915,0.0,0.0,0.0,1.0
MAR,2028,Judo,0.0,-0.17170937245022838,nan,5.0,5.627478374092915,0.0,0.0,0.0,1.0188608900008684
MAR,2028,Judo,0.0,-0.17170937245022838,nan,5.0,5.627478374092915,0.0,0.0,0.0,1.1852871176566988
MAR,2028,Judo,0.0,-0.17170937245022838,nan,5.0,5.627478374092915,0.0,0.0,0.0,1.1045873724041837
MAR,2028,Judo,0.0,-0.17170937245022838,nan,5.0,5.627478374092915,0.0,0.0,0.0,1.0161102235645014
ESP,2028,Boxing,0.0,0.5590771812481683,0.0057251908396946,4.0,6.3464372876556485,0.0,0.0,0.0,1.0
ESP,2028,Boxing,0.0,0.5590771812481683,0.0057251908396946,4.0,6.3464372876556485,0.0,0.17791952592968732,0.08690446683682865,0.8736756646937928
ESP,2028,Boxing,0.0,0.5590771812481683,0.0057251908396946,4.0,6.3464372876556485,0.0,0.19607463862740881,0.08988459059500954,0.8700269869251607
ESP,2028,Boxing,0.0,0.5590771812481683,0.0057251908396946,4.0,6.3464372876556485,0.0,0.18916770868076727,0.09935650639964151,0.831825866873747
ESP,2028,Boxing,0.0,0.5590771812481683,0.0057251908396946,4.0,6.3464372876556485,0.0,0.19527542398677494,0.09367277660116853,0.8305600194359483
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.1860705466866852
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.1817431039386608
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.067762404024855
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0142805113114313
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.1465994039857161
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0403462470919846
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.1480731818422405
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.1778580934774576
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0861705484787654
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.1400902603479175
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0414490625398571
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0044837891660738
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.1779499582825783
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0996368714576066
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.1503743678073273
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.127100142488187
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.0275137609343745
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.1648335653938724
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.1388804797904981
ESP,2028,Basketball,0.0,-0.07259878303304255,0.0490998363338788,4.0,0.12198479267069776,0.0,0.0,0.0,1.1043107902103666
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.0,1.0,0.0
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.3333333333333333,0.3,0.2752293577981651
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.06739773597185048,0.2326859022769945,0.761077898831133
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.07228405845451459,0.24923921902303817,0.7795085409759333
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.06419234380377523,0.22952795217066738,0.7528946051235459
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.06397375044157037,0.23829722373177467,0.7662048252793083
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.07089219151126465,0.22571123934856244,0.7106980449004995
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.06419362270479309,0.2470206415810945,0.7232335168498498
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.07329988025471029,0.23108416659389366,0.7649487349896323
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.07237466652805152,0.21153938002316888,0.7196513383729342
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.0696997744676579,0.24150991479128558,0.7897274937709751
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.06665068796215502,0.20997860422972667,0.8192549183004099
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.072694570374893,0.21094320162276292,0.7441125383862099
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.07500949370779803,0.23408762921266843,0.8227156859123969
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.5,0.0,0.0,0.4
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.5,0.0,0.0,0.4
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.0,0.0,0.0,1.0
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.08236543002791441,0.0,0.03977065684809537,0.8822479158444798
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.08830765613932644,0.0,0.045444474461420706,0.9669439416104131
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.07847393521972476,0.0,0.042055675225943216,0.9181896445025503
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.0803594911172621,0.0,0.04189401556291973,0.9255677842806285
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.08693089069021294,0.0,0.04193643114494608,1.0232893687694131
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.09094800209420993,0.0,0.04245669802494714,0.8948484755705831
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.07764074839927981,0.0,0.04014418216000034,0.8817324420074605
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.08897188536002851,0.0,0.04164196625728207,1.0025226126414977
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.08400614093819407,0.0,0.04220980408940257,1.0325489455959254
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.08536738374675537,0.0,0.045912289310237345,0.9429749139882849
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.08240266309233153,0.0,0.04284663538991231,0.9655599628103447
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.08198655290389059,0.0,0.03964817727876034,0.894911289239439
ESP,2028,Golf,0.0,-1.3295568690258948,nan,4.0,0.12233427,0.0,0.0,0.0,1.0
ESP,2028,Golf,0.0,-1.3295568690258948,nan,4.0,0.12233427,0.0,0.0,0.0,1.098686516264887
ESP,2028,Golf,0.0,-1.3295568690258948,nan,4.0,0.12233427,0.0,0.0,0.0,1.1373899527941111
ESP,2028,Golf,0.0,-1.3295568690258948,nan,4.0,0.12233427,0.0,0.0,0.0,1.0978947467930997
ESP,2028,Golf,0.0,-1.3295568690258948,nan,4.0,0.12233427,0.0,0.0,0.0,1.1275750396233584
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.1,0.0,0.8910891089108911
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.01397878353992947,0.0,0.9919648337547706
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.013691611388024131,0.0,1.1495793557620901
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.01460252782384789,0.0,1.030048077250559
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.014211950295051104,0.0,1.155950659612223
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.013982280839607165,0.0,0.9959759721809943
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.013028290614723478,0.0,1.048435698610045
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.013195082485908421,0.0,1.060988513626868
ESP,2028,Artistic Gymnastics,0.0,0.0,0.0078125,4.0,0.0,0.0,0.014184177956607506,0.0,1.1216413562878822
ESP,2028,Diving,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Diving,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0562249330271405
ESP,2028,Diving,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.1464412815496376
ESP,2028,Diving,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.060209873210854
ESP,2028,Diving,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.1955502207575341
ESP,2028,Canoe Slalom,0.0,0.0,0.0666666666666666,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Canoe Slalom,0.0,0.0,0.0666666666666666,4.0,0.0,0.0,0.07709953833859033,0.2095396589332737,0.7210224724200274
ESP,2028,Canoe Slalom,0.0,0.0,0.0666666666666666,4.0,0.0,0.0,0.07950131208590835,0.20083169434182513,0.7902608539300648
ESP,2028,Canoe Slalom,0.0,0.0,0.0666666666666666,4.0,0.0,0.0,0.0762334956550774,0.20236242670757687,0.8187793769677949
ESP,2028,Canoe Slalom,0.0,0.0,0.0666666666666666,4.0,0.0,0.0,0.07369273380122202,0.21566834527250078,0.8053102027995437
ESP,2028,Surfing,0.0,-4.238651800841516,nan,4.0,0.15670014666666668,0.0,0.0,0.0,1.0
ESP,2028,Surfing,0.0,-4.238651800841516,nan,4.0,0.15670014666666668,0.0,0.0,0.0,1.1797887063133126
ESP,2028,Surfing,0.0,-4.238651800841516,nan,4.0,0.15670014666666668,0.0,0.0,0.0,1.1812423680248094
ESP,2028,Surfing,0.0,-4.238651800841516,nan,4.0,0.15670014666666668,0.0,0.0,0.0,1.0408827476750313
ESP,2028,Surfing,0.0,-4.238651800841516,nan,4.0,0.15670014666666668,0.0,0.0,0.0,1.1013121626258449
ESP,2028,Shooting,0.0,-0.21361667920455957,0.0037593984962406,4.0,2.1294875019415676,0.0,0.0,0.0,1.0
ESP,2028,Shooting,0.0,-0.21361667920455957,0.0037593984962406,4.0,2.1294875019415676,0.1679699521403195,0.0,0.0,0.8454920552696484
ESP,2028,Shooting,0.0,-0.21361667920455957,0.0037593984962406,4.0,2.1294875019415676,0.1706668711738996,0.0,0.0,0.8192595112175871
ESP,2028,Shooting,0.0,-0.21361667920455957,0.0037593984962406,4.0,2.1294875019415676,0.18131944436793448,0.0,0.0,0.9168254812370981
ESP,2028,Shooting,0.0,-0.21361667920455957,0.0037593984962406,4.0,2.1294875019415676,0.1910956874764489,0.0,0.0,0.8893279570366194
ESP,2028,Beach Volleyball,0.0,0.0,0.0208333333333333,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Beach Volleyball,0.0,0.0,0.0208333333333333,4.0,0.0,0.0,0.0,0.0,1.0072587156057777
ESP,2028,Beach Volleyball,0.0,0.0,0.0208333333333333,4.0,0.0,0.0,0.0,0.0,1.033937104317216
ESP,2028,Beach Volleyball,0.0,0.0,0.0208333333333333,4.0,0.0,0.0,0.0,0.0,1.109038650287345
ESP,2028,Beach Volleyball,0.0,0.0,0.0208333333333333,4.0,0.0,0.0,0.0,0.0,1.068432171116259
ESP,2028,Rowing,0.0,0.280944173658654,0.0006186204763377,4.0,1.9075391500081922,0.0,0.0,0.0,1.0
